id,predicted_price
2425059173,652559.1
8091410930,285655.1
9422400035,603760.25
1112000100,751557.5
1323089056,426624.22
5015000596,910175.3
1535204165,565918.0
1438000430,478382.0
3222059130,495399.12
1982200330,656074.75
6624010010,243260.6
2303900035,2315816.8
259600620,524384.25
6072500490,519261.5
123039633,344014.72
8562780090,334815.3
5249802240,581659.7
6071200400,589412.56
826069002,375621.5
2625079030,765754.56
6742700210,1325879.9
9253900408,1549173.8
2560803085,236276.61
1237500540,369419.8
425069020,1111266.6
9185700440,2130996.2
8656300345,382309.6
4245400045,257307.66
9834201370,367142.84
7853300770,413277.56
9551201295,540422.56
898000220,249055.27
3834000720,349935.4
1245500690,715394.5
4083304190,627035.9
4178300080,746052.44
2960900045,623524.75
1446801030,273766.84
7855800910,732729.9
7853310150,624912.44
8732131090,272077.12
7967600285,469331.97
8651520510,592161.5
5379802650,249397.28
1425059174,453420.8
627300105,888718.94
3124089049,444832.78
1778350270,721298.4
8691500410,377949.25
9169600043,503988.16
100300500,306821.2
3221069054,634475.0
4443800385,644489.25
7922710450,759336.2
7880020030,667298.7
3288020050,329866.6
4136980090,722991.2
1687000240,305882.2
7812801785,242672.05
1126059144,627732.9
792500260,376322.12
3222049055,658308.5
8635750090,696659.75
2767601280,838259.25
5347200162,245900.27
7503800210,257064.11
3394100020,1099784.2
7663700783,387850.8
9454200030,423660.0
3791500050,331998.8
582000185,596470.1
3211230260,422980.16
323059103,356322.1
7297700055,320817.5
1545805460,257887.67
2341800195,320606.16
6648700150,279012.84
3860900035,1858239.5
1980200236,595396.56
1180002745,330028.66
3275890310,700836.6
6840701100,504503.2
8651402750,161559.94
1588600045,411242.94
2422029094,273937.66
1702901500,356030.66
3755100005,550686.44
3624039074,292509.28
7950302995,409719.75
5273200060,583823.75
8025700460,250565.69
280610020,1136639.2
3333002450,404600.88
7379600240,561055.8
4058802300,322744.06
302000065,195670.53
9527000180,591677.7
3626039403,345718.06
9510900360,245352.6
2310040230,371312.28
7308900490,650242.56
2206900065,414945.34
324059161,994556.2
7345310100,216608.5
2422049107,358258.84
8146100095,552874.44
87000283,354383.97
7937600010,343394.56
2618300350,265553.75
224069102,493542.56
7129302095,205015.25
7352200025,964211.56
6163900333,336477.25
3528960020,657536.06
1687000220,307854.66
4141400030,604221.6
1822500160,344039.0
5467910190,316811.16
9331800580,265675.84
2407000405,196973.06
5466700290,285524.62
3026059361,474871.1
1523069096,530522.06
3876312010,448088.28
8832900135,945497.06
9238900616,555072.2
4142450040,287921.6
9282800065,279699.4
5379800862,331230.94
2459950010,284597.6
4435000520,214404.89
1552800010,302254.25
7549800543,301580.5
9828200460,396697.97
6345000160,1095786.0
7129304105,352619.8
4302201005,324310.22
2450500110,733713.75
5166700050,495198.84
1085623710,411028.88
1123049129,264993.16
8566100200,943339.94
1774000780,449637.03
9492500170,815056.9
686530530,660353.94
4022907770,588747.4
6052400975,274622.2
3438502501,508180.38
3758900023,1044584.6
1645000580,263829.16
8099200030,235635.5
7635801371,448409.3
3456000310,860203.6
2025059150,757835.75
2624039114,477228.25
3348401095,283684.66
6633900170,472422.4
2600000510,612267.0
9414700020,340105.72
3204800520,412140.1
1844500025,357116.78
4137010590,422132.28
8564950280,512329.72
1338800491,813850.56
4058801702,886745.5
461004720,568298.25
3123059107,559021.44
6819100380,534930.4
1193000390,1054025.1
3450300270,341483.78
3110800040,268358.56
1437910090,554473.3
3645500050,400413.75
4338800600,243894.77
2114700530,363031.62
6381500450,357941.94
9206950200,312149.7
4232900940,765671.3
1025049174,1099773.8
7774200070,615285.6
1231000310,460159.0
8155870200,305622.1
7935000625,1123000.6
2426049079,317386.62
4037500230,517111.3
2331550120,322016.34
7974200765,510856.78
686200510,594284.7
4024100670,429759.16
3834500195,513278.97
3526059115,561764.7
7950304075,330764.72
1386800054,321064.8
9834200165,575520.56
6147650300,336967.94
6891800360,570610.1
9170500060,585355.25
65000260,844907.94
7784400130,596142.0
7941140070,367528.9
2122049096,187251.28
6003000851,369597.4
7203220050,985199.1
8898700960,299800.28
5245600105,224169.62
3530470190,202033.77
7883603965,300474.66
4022902505,491624.53
3211100240,332638.7
5119010090,506404.38
3821000100,237576.28
7301300050,394308.9
2171400197,392198.97
9471201175,1489068.8
2473450200,391088.9
2258500045,385435.62
1139000400,481917.03
3298701025,228875.02
1498302774,292522.38
9276200190,582519.56
2909300240,628028.7
1250200693,539015.4
3101500010,325062.03
2557000630,276820.97
1324300091,397797.78
2826049260,454890.38
3342100421,670713.3
3524049083,410291.03
9103000393,1530350.2
3121059033,286498.66
7853240200,603558.75
7950700120,266120.38
1822059057,171054.72
1219000473,312329.25
9272201385,715675.6
1336800185,1214203.5
9268851630,418332.66
2788400315,252380.67
3529000930,564908.6
5631500967,425646.84
2188201010,236717.1
8562970040,789194.75
4415600030,332219.56
2473251170,304513.34
7511200020,514830.1
1163400020,258271.39
5412400180,255828.06
255450400,333177.47
1687000210,311528.72
6749700004,288517.78
2738650030,554073.7
9136100420,709052.56
1924069115,799961.75
714000155,629341.75
904000045,693927.2
3395070640,277034.34
6308000010,621438.1
2695600130,369499.78
3626039279,388678.4
1623089039,250195.81
3438501327,315323.9
8118600025,414683.84
7625703435,904249.6
1807900300,703027.6
1862900360,297253.94
2768100186,478706.5
2524059269,982073.44
1126059108,951682.1
7856610130,785297.5
7203000200,249576.45
3630120700,761467.44
1612500090,218401.52
3586500620,917064.6
5207200360,430341.12
6675500035,394135.22
1781500385,368174.75
1150900080,826316.94
9541600355,839327.1
7525530670,784252.7
844000375,350147.06
9578140180,342313.6
9558041130,329884.84
1788800910,193384.8
9550200225,553273.7
8643200055,247094.23
6143000020,291253.03
8941100095,1270592.4
3630010020,444209.6
2895800610,311461.0
822039084,657019.56
5423600080,537058.9
3992700775,395602.0
3816700150,412647.03
4083302485,680972.9
5127000810,348900.4
1725059182,1339246.4
9485930120,411475.6
293850040,608835.1
8731981940,361699.06
3330501545,296627.25
1026069061,790425.5
8121200710,518047.2
3764390100,446026.88
9493200010,347806.06
2902201301,607348.25
3444120130,465232.6
5256500025,492925.44
4022902715,510730.62
871001500,730497.2
2329700440,193347.19
1773100275,279084.44
7852160070,1029325.94
2141330560,622927.44
2505500009,745211.2
8647800150,332439.84
4337000200,263873.2
9264901680,229339.53
1773101050,330202.12
9320990120,320674.03
8856960280,312765.3
5589300585,315615.75
7935000595,860757.56
7203150080,667542.44
5616000030,306268.94
825059178,2177129.5
6666830390,710884.75
8732900840,617513.0
2095800520,506165.84
1771000760,339712.2
1901600090,371349.84
8857600680,223255.22
4038700830,557080.5
8956200070,391022.53
8081500050,2037293.0
567000755,457808.88
424069264,760179.56
1564000410,884606.0
2817100910,346016.56
3303960080,1003150.3
3340401535,179222.48
1622059095,260424.9
3278601940,379116.34
7202380120,454216.28
745500010,776520.1
6608500220,406895.5
8024201055,360101.38
8929000140,451229.88
859000160,325998.03
8673400061,437690.34
1269200229,832932.06
6705850300,774725.6
3395040550,287228.56
1697000370,206094.8
5245600120,254420.06
8892900180,229802.36
1794500360,670872.6
2025049192,534998.2
1930301325,901187.44
4217402162,1270551.2
8126300410,600898.44
3345700215,664955.8
2887701420,441552.5
2887701251,395472.6
4036100175,691436.75
6762700515,1076531.2
3192000085,217978.48
226059096,1266023.9
9238900855,414983.34
6706200130,305497.94
2744000010,279752.75
7202271060,668038.56
7923200150,565088.06
162500030,329197.22
2571910210,270885.62
1523059105,334592.2
6052401215,252180.02
6626100260,782024.8
8925100115,1120123.4
5459500165,653905.3
7686202635,195022.77
1118001370,1179631.9
122029066,433798.25
8039900130,324676.9
3262300235,1107968.1
8860500300,322813.62
8956000250,544587.44
1646501920,529483.4
9284801500,442117.56
1442880380,477160.9
1311500020,266275.25
254000695,366901.7
9477101280,434893.47
9510970530,646921.0
6891800500,566781.7
9407000230,293531.78
7202340590,683474.5
8151600590,391849.4
9407001600,305088.6
1771000690,323227.34
1525069134,1059135.9
8645540040,294430.9
9414500200,417435.16
7883607645,224933.08
3845100140,333745.44
2726049164,422931.34
4340610040,319764.9
1245003006,1136034.5
1105000373,284629.34
6083000123,211985.02
1777600450,641535.94
9558000100,437379.06
2473002060,349199.66
943100689,383054.1
7544800395,431430.5
1931300090,619771.44
7936000252,445165.06
7987400316,300405.88
5152700060,789634.44
1721801025,216821.17
3438501450,328089.9
9222400510,421499.1
1796700160,280100.88
323059208,321434.6
3392100050,196058.31
4038500210,688425.9
6324000090,340586.12
7549802535,439273.97
3343900326,492489.84
5701700640,827192.1
5249803185,547154.44
8838900032,828999.8
1237500577,981288.0
8642600090,301457.12
3303100075,471635.53
2133020020,370369.44
7950302890,485829.25
2770601734,583050.4
2538410140,357877.75
8159600360,591406.4
917000300,416150.5
2391600330,361326.38
9285800585,459561.25
2005950050,245205.47
6450301835,369574.16
2473480520,335311.25
2818600010,1443794.5
952006728,353933.4
3422049088,298308.97
3629870420,932423.5
1079350090,309031.28
1509500060,398875.5
4039000050,506832.44
5288200230,661763.56
626400020,761161.8
5457300095,1580177.5
5000500055,226488.72
324000530,472114.34
6713100031,414970.7
3316500200,496606.28
3124059006,1075392.2
1125079111,1114593.0
7852020300,491831.3
123039364,234675.44
7883603190,290136.62
9828700900,567723.5
6821100015,666127.5
9522100375,707686.6
2420069201,263840.47
7504110330,749767.8
475000510,563010.56
2425059074,851800.2
7518503685,415883.1
5466400550,226441.64
7852150720,424319.9
3066400140,631678.44
3298400470,549470.4
2902200874,651697.75
9500900110,213104.72
8835200160,337937.9
6056100295,316759.2
1858600042,345044.12
7224500010,292912.38
5457801925,690021.2
7575620750,266027.75
2391600735,459272.94
6192400180,802622.6
5249803870,549487.2
3575302880,413462.47
7225000045,209530.88
5561720180,271518.0
1972200428,514755.47
892000025,199355.0
2944510080,301160.28
2428100100,787297.4
6647400250,470305.6
121059038,399009.8
6398000191,510290.0
526059103,320069.1
8856960720,318693.56
3832500260,236544.22
1623089025,451844.38
3625710080,893306.6
6446200060,734038.5
5706200370,464020.7
5515600088,218841.02
8029500360,354608.8
6700390150,271240.03
642500080,423729.5
6150700264,400901.7
2473371780,385649.25
3905120540,579772.3
2652501215,705017.7
3176100110,633319.1
7574910650,797495.25
6385800030,285444.3
4443800960,543330.5
8731951490,298865.1
3380900125,354382.97
9828701508,655012.56
6699950310,365968.62
3321049112,386719.53
1824079052,972561.1
8032700140,801463.8
8679600150,573536.56
5040800120,937109.94
2026059119,417312.56
4024100951,473874.0
7212650990,329123.12
936000060,373611.9
6181500340,330949.94
1137400050,408232.2
3324079092,435132.84
4268200055,293604.84
6145602240,371314.78
475000176,459454.75
3279000120,244348.75
9392200030,255805.62
3438500714,369812.12
4306500070,376277.28
8588000610,209739.0
792500190,371535.8
2461900850,462637.66
2660500365,339542.8
5451210100,690060.6
2787000040,307614.6
3278602670,242633.62
9528100899,615247.5
1324079085,339292.9
9477001140,395334.22
9521100880,758791.06
7853210060,411464.6
1326069094,434856.97
3420069065,384962.84
5468730280,272614.5
5437600140,340831.44
5127000410,384810.88
5445300050,547809.2
3375300360,230680.67
9297800165,607718.44
6021500840,627320.0
4323700230,480397.25
643000110,222441.45
8043700105,2523278.0
6824100014,403476.88
9542830480,316356.44
736100065,877581.3
2592210510,846087.56
4233600260,1137348.4
1266200015,726397.75
2787700060,332400.22
8843900396,373935.56
8029500380,283890.1
5292200010,438612.97
1773100980,310707.44
2886200070,595631.1
8594400110,341565.84
9268850180,324520.6
4141800285,1485722.5
3188100007,467627.94
1796380960,262148.25
7202330030,468854.2
8078440140,570983.56
7983200060,207994.89
4427100025,431325.2
2113700510,262297.56
6446200305,664798.56
3425079088,623489.06
3304040130,316115.47
3222069153,287272.66
5127000470,339952.34
7525100520,411859.94
1868902745,881722.1
2920700220,384825.2
1105000780,419884.25
8563080020,853592.5
3630090110,748092.2
856000195,2035698.5
8649401000,237373.36
1315300095,792295.7
6802200670,269223.44
1523069022,363171.53
2624049165,496100.72
1972202080,613705.7
7211340030,274955.78
8850000180,415270.75
2787250080,523689.62
4235401055,525569.3
5226500250,474240.66
3294700421,307910.44
322069180,596955.56
1025059186,495879.84
1923039022,470071.97
1402600110,394247.62
6817810190,419670.88
434000030,628688.5
6056110460,552589.25
4337000285,245519.48
5710610250,634275.3
1049010620,270607.8
5112800234,345998.75
2309000060,496278.2
2985800030,459304.94
1604601570,391243.34
1563102435,663529.9
257000105,196855.52
6788201440,792322.9
1442300005,386993.28
4055700784,823222.56
3889100029,749885.8
4139450760,1046731.7
6079500230,660044.75
259601010,417063.9
3980300020,269507.8
9390700100,521169.56
7200001005,483677.28
9264920250,265203.75
8682260470,420129.38
4083303815,811594.4
7383450250,340278.34
253600180,409794.4
1450000210,176523.48
1133000100,452940.22
7511000050,1249230.6
5710600030,558253.2
4178300310,696747.5
3041700570,537026.06
1238500978,430477.0
431500155,639911.8
2937300050,991043.5
1352300315,203728.3
3277800823,354007.7
8895800110,978831.7
9274200318,555539.3
1118001805,1921467.5
629810720,816233.0
6852700476,639184.2
7345200650,224489.25
8929000290,426049.3
5506500170,578252.7
8899000140,247569.52
4006000423,271457.94
7137910140,242215.86
2423020010,420135.8
40000362,177139.53
1657000070,247306.4
2124700015,236772.86
1887500045,278150.22
6838000170,445851.66
1310910290,298622.34
3599600276,207564.69
8142000080,370263.47
8856971000,300780.56
624100950,770569.8
2767704332,465626.28
405100165,396168.7
6117501755,413175.5
8961950410,313077.16
1523550480,550045.0
6840701160,577705.3
3331500650,289956.84
1862400517,375467.5
9558021000,360803.34
1310800090,216293.9
5104511040,350759.03
522059189,240145.8
3448720020,379154.3
1310700330,266228.53
5649600462,305075.5
1853000510,1049828.8
8128700005,316810.84
6352600210,852185.3
3754500010,844419.75
1962200475,906028.75
1773100765,256306.95
8895800200,939527.8
1310900260,323129.03
809001525,971075.44
2624049103,332297.84
9191200380,625141.9
6600060120,458873.66
8150100045,267504.6
9558010190,359269.22
4038700930,582820.75
2883200775,629710.4
4036800910,494003.6
8673400177,573647.6
7110000068,799498.06
3279000240,233068.67
9545230280,544711.56
8815400105,611840.4
6738700075,949153.3
8732030490,295532.53
9532000070,543551.25
7752400075,521313.25
3824100051,398395.34
2768000270,546711.06
108000127,531619.06
844000225,279129.97
6817850040,967447.3
4447300137,979208.9
8598900125,356049.66
5072410070,402901.66
7129300520,243466.45
3830210020,196578.05
4137040250,297980.0
3022079080,619775.0
722039087,221996.2
3924500040,701635.1
2473381090,339338.22
2201500490,384281.3
9265410090,222237.05
9286750100,397985.97
2023700040,621470.7
324000280,626361.06
3814800280,360471.78
7697100030,499515.56
8731900790,288141.06
8044700010,519499.25
6123600100,227672.66
1450100390,195246.45
579000550,469267.06
2459000020,310815.3
5016000315,506657.97
1193000190,902141.06
4038700730,540990.8
1556200265,754029.3
6600410170,217125.34
642800130,706097.6
1043000100,365739.38
7809200055,234429.38
7010700308,1065286.9
8680500090,536583.25
2719100355,660195.9
7905200147,508381.03
271200130,230296.22
326049103,504022.28
8682211030,454929.84
1070000390,1015936.8
8648700450,618723.8
2695600410,486620.34
8562710640,1026126.8
1525200060,621020.44
1822039138,625552.8
2767601375,518371.88
3425069117,1200616.2
952004570,357497.4
7625702616,321615.5
9818700430,491223.8
2822059091,279317.97
1775900220,344411.6
6371000079,612297.4
293760150,954908.6
1336800880,1385096.5
2771600550,1236078.6
3905040040,493503.03
7787110060,436919.66
7708250040,354936.66
4022901316,511663.22
191100235,951394.44
7852050220,364718.5
3293700480,404948.7
2597450620,1401506.5
6169900580,1168094.6
2767602855,722279.3
810000080,893575.06
6392000625,442178.72
1865810290,166292.75
1568100380,352901.72
5249804760,368658.56
1337801060,878075.25
6181410950,245947.64
9264900660,294532.84
9122001231,640960.5
4427100030,375987.44
7334400070,315076.5
425079001,553785.25
7436500360,491234.12
1245001295,696890.4
1310500550,299063.8
4047200950,250825.1
9103000455,706684.4
2291400341,311390.3
3876100310,398550.4
7131300031,274929.56
7853380510,708360.5
7409700215,640104.7
5248800250,372486.25
126039323,414409.88
6632300207,369589.66
3826501060,259978.5
8024202520,426467.2
3343901401,488896.84
6431000005,583878.9
9232900075,367895.0
3056700150,218742.75
5104511250,480592.03
3658700510,631228.56
2895110062,321418.97
7454000990,270532.47
4038700680,558733.06
7811220070,538471.75
8091670030,359739.94
3438503045,274236.94
6388900710,483865.97
7956300020,192541.97
1775930440,503179.9
1762600190,967638.3
6600400260,221603.39
8728550150,602114.56
8155500110,628185.06
9169600135,434839.97
1777600490,693094.5
125059179,677249.5
7558700030,2869388.5
1702900624,338599.88
3343901403,557717.9
5101400994,341545.3
5547500050,273163.88
1705400350,335720.47
629810800,880183.8
4104900150,596082.9
7888000390,206173.62
4140900270,353644.6
6649900030,418410.44
820000012,420273.25
6151800080,317150.94
7454001060,247261.12
8682262330,420379.47
1566100010,379877.1
1180500070,414556.94
1112630130,374805.28
3101500090,401508.53
8682310220,630787.44
4032500035,439289.88
1623800440,471218.75
1088400190,228778.78
751000080,421208.16
6675500070,384456.53
2193340140,536424.6
522049074,369951.12
3204500340,251881.98
5104200470,473693.28
7517500611,686643.75
2946002140,254016.14
7631800110,845405.2
3529300330,326904.3
3885801970,557865.75
5456000570,1068400.1
4123810090,354604.06
4037000635,523297.22
8079030350,451064.66
1726069060,678149.2
6858700225,242291.4
3356406510,225820.11
5423030040,586754.75
3111300040,464185.34
259800060,480475.62
1972202320,447431.94
5100403818,350094.62
1422700040,221258.12
3625049014,2304248.8
7852011040,651149.8
1201500010,709614.75
7195800009,329781.03
9407001320,253118.98
9508850100,629052.5
1328340380,290738.8
3885804305,825526.9
7128300630,695171.8
7574000080,400663.94
3744000150,450988.1
2607720150,533487.56
7203190110,670114.25
3904902430,657977.06
11501160,796537.56
9209900315,504794.38
9465910030,581067.56
3622069103,660125.4
3288301010,482186.44
4395600060,816546.75
7694200380,332723.06
9552700550,657937.56
9264921110,281674.38
6738700225,943351.7
293620220,821819.25
7525300310,603467.8
3992700036,398228.22
3577300040,447168.3
3812400202,232314.83
2402100055,701953.7
1853080790,870763.56
1994200260,674770.0
1339300025,812474.9
7616200050,537690.25
4022902555,696311.75
9528102110,679513.9
6613001241,1564055.9
3205400240,367461.25
6065300840,1692456.1
7852040080,541359.9
1920079039,236755.02
2817910030,433427.3
1563102880,763738.0
8561200110,536393.94
629000605,1138842.9
2781270440,232079.44
6152900273,328268.0
3303950130,380036.2
6411600113,355152.0
4055700167,874289.2
291310310,512864.53
9523100550,831850.06
724069070,953320.8
2408800120,405990.4
7559600200,633986.25
8165500790,374831.75
7856620870,842628.25
1588600040,349204.3
1023059246,472079.22
1938000140,725953.1
6061400160,366486.22
4167300350,242385.23
8649400790,278040.4
173000036,338754.6
225039049,596681.25
8043700300,2409764.0
3834000400,399153.66
4054530260,1413715.6
8724300010,739196.2
9358002232,360107.56
3298700012,232470.64
1125059071,911466.06
3885805300,500477.34
5315100784,1100303.5
3861400030,756569.1
7202340010,605378.06
7272001805,329362.72
2781250230,325694.12
1042700300,837255.75
123039279,196855.89
3760500336,1478406.8
6979940100,785330.44
686300880,640685.5
5214500690,404046.78
6021502250,646063.44
1320069223,324999.1
2871000300,774592.7
2724069117,479006.97
1159400220,721258.5
2571900380,293825.28
5528600050,325096.75
7686202730,177017.61
2225059118,859952.6
2558630350,428108.2
3655400060,393776.78
9558200080,280999.06
1796100015,516570.12
3378900020,466482.34
5416500040,320268.47
8856004582,214826.92
3812400107,425962.38
6126601445,521511.16
2997800021,474136.66
1211000280,352743.56
766800090,262219.03
3224079005,269388.6
619000100,336940.62
4319200620,356014.34
626059335,517829.38
3340401570,289058.16
7015200800,622573.5
8106300510,512813.2
1446110020,466629.6
2872900280,631234.0
8965500320,707013.4
7853300070,511788.66
5652601455,683786.75
7579200915,1166933.2
2641400160,393620.6
203900460,415128.6
2998800040,566438.56
7519000170,546566.1
923000425,756543.9
2973800030,224111.06
6430500182,977210.6
7304301010,383347.56
3861470110,1975680.0
2296500136,704695.0
6790950150,727482.7
8123100045,510466.7
3142600130,616603.2
7137970130,328197.25
8656800190,386667.88
7135300046,262620.2
3629960680,476346.12
1133000385,793211.25
1085621960,304225.38
9542802000,209082.95
8151600973,546180.56
7019000050,370468.34
6021501920,652336.4
7399300420,241824.17
7548300731,592468.75
5316100220,997486.56
5152600090,301478.4
1703400470,382770.38
7316400070,298336.0
5561300380,494926.4
2215450100,333533.53
8635750330,657984.6
9492500140,845981.06
5315100393,655206.9
8588000315,228366.56
7524200180,237994.22
4235400255,382396.38
326069131,588196.3
4077800026,901294.9
9477000120,370348.6
5608000590,979018.44
4137050130,292755.4
5249801440,367133.03
9264901510,264065.03
5437820250,213389.23
200500410,448114.78
9407111100,295704.22
126039252,389547.47
6141100255,450711.2
3013300830,357615.75
3271300955,860508.0
3021059276,260218.36
9542000050,702309.25
2769600035,858473.6
3824100364,458983.97
1726069202,332864.62
7327500270,317009.1
1189000207,451467.47
2472950160,279244.2
9558040050,584067.7
3438503120,360930.66
9407150240,267577.56
1370804295,660769.7
5700001100,572689.94
6837820030,417140.7
5411600210,826605.4
5061300030,258453.47
525069133,955280.25
2121000250,332402.12
3179100720,608901.94
2780700050,433430.22
1545805820,264414.53
5702380630,272598.62
9211010260,539896.1
7129300595,257042.78
6802200100,241389.16
3304030140,400978.94
2623039019,771380.8
104500730,199482.23
2924069132,589924.9
1775500310,610687.9
8114000040,312661.22
2011400021,435664.75
7525570020,652467.0
2917200615,423295.72
7697000170,279775.2
7871500070,817749.94
7215722010,500389.06
6300000378,534489.75
7159200005,2151722.0
8946410040,390326.56
3893100327,379833.62
635000009,1003206.75
2322069116,456391.7
2760200050,340283.53
3432500210,287588.44
5700000245,583062.0
7588700177,326402.44
9178600135,707157.7
9830200475,446879.28
8562780160,321466.47
9826701665,571976.56
7504010900,683721.56
2770606915,473212.4
1254200075,599567.56
2473450430,423188.34
1433290010,442677.44
7586200061,364518.9
6841700070,517664.94
9826701320,474169.22
8943600720,291102.8
6791900260,764116.9
2301400640,714087.8
7979900210,337200.03
4037200665,408454.53
984000650,303781.5
2937300060,895705.5
8731982190,270251.62
1445200190,276260.78
952003285,775547.7
1402970020,418145.2
2487700274,383865.97
8113101670,385343.38
8682300400,607244.56
809002435,741852.25
4045900147,584738.1
2991000400,287011.7
9456200405,195645.53
5104510370,307014.66
9414610240,479690.88
2111010760,358822.03
1854900430,636396.0
2624300080,848558.6
3645100280,519677.66
1433100010,271388.8
9533600100,1101876.5
6743700030,540217.0
9294300070,669429.5
2114700540,261302.86
7853280550,755350.75
868000175,693619.56
1446401290,227448.48
9109000050,325739.78
8856004327,268419.97
2329800110,268775.0
3031200230,399183.38
7582700075,1668761.4
2422049104,101127.19
9274202885,559458.75
1770000090,403638.16
9500900430,236070.52
7305900082,337645.06
3336000170,352339.44
5680000455,805471.25
9808630210,924465.25
8807810110,463215.56
3824100211,435738.28
3423059153,518619.62
3937900120,461351.12
524059323,815607.4
4305600250,533780.7
1257201375,627008.94
853600150,1220782.2
2424059174,1367397.9
5205000400,297473.16
2658000115,213580.61
3055800020,272423.22
357000025,607416.0
5666300010,326585.53
4167700210,244742.66
9187200275,661846.9
2960900040,447779.4
1021049022,252778.86
7750500120,231718.73
7153200160,1428065.6
4406000390,232344.75
629800380,1321490.6
2026049125,289718.56
6117502230,1248600.5
3379100130,492998.75
2472920140,428214.75
7214720075,570803.3
1771110070,345911.97
5127001600,335780.7
6666860210,327820.62
5467200055,358657.12
7819000040,373329.1
3790700070,301897.03
6362900138,351456.84
597000593,358020.8
8032700070,630615.44
9301300215,1031319.6
8902500118,404951.78
6607000095,358156.03
2163900081,809001.75
7732500270,649759.7
3856903515,634047.3
2557000400,287131.88
4386700135,1755961.4
7399000360,324485.94
